Id,SalePrice
1461,110574.1433
1462,155716.355
1463,183008.2829
1464,182298.4897
1465,165170.3384
1466,160930.1549
1467,157246.0942
1468,153688.0672
1469,170191.493
1470,114682.9863
1471,185707.6016
1472,90001.88345
1473,100349.2417
1474,147070.9903
1475,112119.8637
1476,337492.9667
1477,225243.1007
1478,258713.246
1479,185912.1496
1480,452781.0581
1481,288988.0301
1482,190818.7135
1483,148190.4734
1484,153711.7377
1485,163362.6628
1486,181686.5611
1487,351371.8557
1488,200080.5157
1489,188984.4399
1490,192777.7629
1491,172413.8453
1492,82750.56663
1493,166915.5187
1494,274735.8416
1495,262980.5789
1496,236277.1118
1497,161858.3731
1498,147662.0913
1499,150135.7769
1500,141274.2643
1501,171290.4323
1502,132041.2586
1503,283954.4012
1504,214190.5648
1505,215117.1968
1506,175668.0935
1507,241998.7058
1508,189512.9684
1509,156246.7165
1510,139331.5452
1511,135250.3838
1512,156510.4045
1513,135267.9872
1514,153701.9529
1515,186369.98
1516,149042.0031
1517,148897.3718
1518,117660.8995
1519,207888.3968
1520,130531.4088
1521,124294.4015
1522,160907.7487
1523,111214.4709
1524,119890.018
1525,119542.5799
1526,105075.1056
1527,92665.92046
1528,120792.2131
1529,143224.9956
1530,166201.6935
1531,85693.22665
1532,85016.35292
1533,137160.745
1534,117392.0972
1535,147244.7173
1536,95574.127
1537,74436.57682
1538,161314.2017
1539,178727.3277
1540,75719.80377
1541,137809.5235
1542,130296.2137
1543,215343.9932
1544,67128.27107
1545,108294.7156
1546,129727.0363
1547,134334.8691
1548,122830.9376
1549,111972.9972
1550,131965.5065
1551,95305.36932
1552,141615.1617
1553,164715.7603
1554,104541.2501
1555,155354.2059
1556,71313.86194
1557,108192.1222
1558,103604.5613
1559,45316.20452
1560,107142.4106
1561,133406.1462
1562,117586.507
1563,111575.0765
1564,145923.1792
1565,140732.5967
1566,209845.9951
1567,68714.5571
1568,215975.1568
1569,124265.549
1570,119541.8199
1571,100962.3521
1572,131131.8156
1573,208282.7436
1574,100129.6806
1575,208098.8637
1576,242309.2873
1577,176165.0744
1578,139460.4507
1579,132704.1523
1580,181984.0306
1581,144446.1811
1582,123621.967
1583,300029.6162
1584,207523.4276
1585,131082.4003
1586,67052.33163
1587,100835.0416
1588,140621.4797
1589,90866.06251
1590,117784.8007
1591,90744.24063
1592,98957.27325
1593,119543.5935
1594,121137.6978
1595,109328.6674
1596,223130.9394
1597,175188.2357
1598,183713.0738
1599,169236.6668
1600,160962.7249
1601,61425.08341
1602,105201.9271
1603,61314.18471
1604,255373.6273
1605,210792.6374
1606,145187.3047
1607,107482.3027
1608,176614.2992
1609,179881.6872
1610,151418.2776
1611,112733.455
1612,130029.5393
1613,132346.8122
1614,118534.8675
1615,75131.4844
1616,61440.67936
1617,85366.39647
1618,112005.4703
1619,129113.1718
1620,120828.2843
1621,115240.9296
1622,132274.5414
1623,219818.547
1624,172077.4187
1625,121918.367
1626,146530.3306
1627,168233.5748
1628,257808.9743
1629,170940.4788
1630,369466.0629
1631,198549.4157
1632,226014.3865
1633,158614.3191
1634,173838.8143
1635,164531.9399
1636,138814.6525
1637,189027.2763
1638,173223.5111
1639,163656.0043
1640,251591.8444
1641,164275.9564
1642,206011.0085
1643,200136.3173
1644,193299.9179
1645,189939.4069
1646,149089.3421
1647,144929.2811
1648,123557.3405
1649,127978.3877
1650,107150.3012
1651,105659.6551
1652,91731.19867
1653,93953.71153
1654,138688.5062
1655,137215.3358
1656,137294.2486
1657,140181.6363
1658,132834.1445
1659,123022.8962
1660,145805.6019
1661,394869.0554
1662,391910.3894
1663,371645.6585
1664,272754.7144
1665,206635.7922
1666,277204.6741
1667,289126.4963
1668,292734.1524
1669,271400.4658
1670,303854.4028
1671,220821.0094
1672,442553.2783
1673,262031.0633
1674,219605.5991
1675,167430.7761
1676,167727.7771
1677,215115.3474
1678,464498.2714
1679,348209.5307
1680,322156.7184
1681,219504.8942
1682,274966.9495
1683,142590.9185
1684,155164.7322
1685,157344.0209
1686,149284.9243
1687,158766.4885
1688,174666.5386
1689,180347.0595
1690,179939.2225
1691,164438.9886
1692,245119.3534
1693,147480.4624
1694,172090.227
1695,155555.4953
1696,267241.2843
1697,163092.9159
1698,336571.5375
1699,315335.7119
1700,224418.5633
1701,249451.6021
1702,212488.3489
1703,229882.8893
1704,248032.1028
1705,201741.1698
1706,410952.6872
1707,186908.4742
1708,190107.5608
1709,265340.3448
1710,201407.0223
1711,237384.1861
1712,174760.6714
1713,247083.3637
1714,212082.3561
1715,194227.0835
1716,172591.7148
1717,158766.7528
1718,115402.7134
1719,175953.713
1720,238460.8609
1721,150493.4362
1722,117659.5701
1723,140689.6248
1724,192886.9121
1725,227288.7738
1726,160023.9473
1727,130657.2396
1728,158677.9293
1729,152348.6883
1730,149658.1237
1731,112809.7736
1732,126501.0042
1733,107882.015
1734,114133.5152
1735,117018.4283
1736,109657.4683
1737,311509.1982
1738,189694.8091
1739,215599.472
1740,151448.9081
1741,181403.1058
1742,169286.6506
1743,157868.7025
1744,304389.5064
1745,197624.1672
1746,155533.6816
1747,193161.0306
1748,214532.8542
1749,138430.9964
1750,116816.0229
1751,227847.1893
1752,117470.3119
1753,134430.6926
1754,183850.4996
1755,157281.654
1756,112748.2378
1757,114140.9842
1758,138127.26
1759,148242.0871
1760,153828.7883
1761,132245.4708
1762,160204.8342
1763,154221.431
1764,109691.0684
1765,130689.8836
1766,162994.8422
1767,183797.7575
1768,138036.1025
1769,174122.6914
1770,134814.2491
1771,117585.6996
1772,127783.4401
1773,135858.3339
1774,78423.72452
1775,132398.3569
1776,117204.468
1777,107311.7959
1778,137466.3936
1779,111554.609
1780,170268.6553
1781,115355.0615
1782,86235.05228
1783,136916.9564
1784,99502.6066
1785,106771.5632
1786,147932.7337
1787,150734.817
1788,50723.60057
1789,94271.78209
1790,72189.50159
1791,165485.0371
1792,144668.5016
1793,125341.0639
1794,151936.4489
1795,124191.7057
1796,120851.4672
1797,134586.1287
1798,116569.4297
1799,112890.3116
1800,126682.3295
1801,120538.8844
1802,132962.949
1803,132690.8251
1804,138120.8405
1805,122591.3366
1806,103548.0257
1807,123828.0585
1808,116157.9727
1809,113342.6724
1810,151857.9255
1811,82797.39085
1812,87426.12822
1813,124628.6292
1814,110539.8858
1815,42858.0478
1816,90096.33548
1817,107642.2425
1818,134894.5847
1819,116339.8523
1820,37059.77436
1821,103309.6156
1822,145910.6236
1823,36348.83433
1824,120823.5252
1825,127763.1744
1826,100805.9528
1827,98044.23071
1828,130810.821
1829,110770.8064
1830,131955.6712
1831,137259.7893
1832,65348.50976
1833,132953.0884
1834,113438.2277
1835,135418.6103
1836,121478.5474
1837,86924.43825
1838,117875.7537
1839,77736.04578
1840,158246.6742
1841,128858.7369
1842,74632.45968
1843,122932.5239
1844,137048.3231
1845,125798.2686
1846,139498.3584
1847,148684.5133
1848,50816.67399
1849,111346.345
1850,107224.4863
1851,156617.5114
1852,114332.7259
1853,113876.4244
1854,155329.0826
1855,112403.8459
1856,201848.7381
1857,140453.7476
1858,129671.5043
1859,115971.0723
1860,142850.4956
1861,115831.1463
1862,381238.5911
1863,349075.0599
1864,361048.0205
1865,305534.2294
1866,310644.4526
1867,212877.3662
1868,290131.5722
1869,178945.1181
1870,208096.5408
1871,229654.1151
1872,165675.6456
1873,211812.7806
1874,125849.3257
1875,181124.3817
1876,178299.1649
1877,199632.4731
1878,164181.2266
1879,121817.9545
1880,130247.0591
1881,218386.9688
1882,226048.2789
1883,163500.5439
1884,186222.9221
1885,227105.7023
1886,288561.0253
1887,185105.3306
1888,256019.198
1889,150083.0221
1890,108122.5263
1891,130381.249
1892,96631.20929
1893,130503.5866
1894,115185.2305
1895,126563.3268
1896,123409.2629
1897,99457.43594
1898,103497.3026
1899,143104.0499
1900,146503.6377
1901,159211.4412
1902,130773.0181
1903,185244.853
1904,134088.9719
1905,179888.4941
1906,133123.0991
1907,175206.1343
1908,108836.5919
1909,133381.5799
1910,113971.4301
1911,204361.8492
1912,328437.0026
1913,134274.4177
1914,40674.61334
1915,300529.9006
1916,62120.04952
1917,229354.3634
1918,126874.8428
1919,152282.9516
1920,102579.5495
1921,424741.0481
1922,326313.7895
1923,207697.8674
1924,204828.7989
1925,170849.6685
1926,367815.7244
1927,121694.4577
1928,121624.7276
1929,114706.9306
1930,106520.3934
1931,128121.8675
1932,123589.7204
1933,183821.2577
1934,168341.7115
1935,162090.0339
1936,176300.5875
1937,167862.6665
1938,151652.5858
1939,221538.6794
1940,148536.0111
1941,161902.2896
1942,170870.1626
1943,165091.8181
1944,334738.1502
1945,376691.937
1946,130958.2249
1947,294270.9708
1948,150719.5926
1949,209499.3479
1950,170358.7333
1951,242214.2941
1952,175023.143
1953,149189.9877
1954,161935.2867
1955,130099.7801
1956,292747.9213
1957,138512.1948
1958,302993.7302
1959,130084.2901
1960,112808.1883
1961,115707.7332
1962,91652.13589
1963,97867.16309
1964,110724.1321
1965,140384.5316
1966,130773.3517
1967,260877.5095
1968,428568.9684
1969,363699.0009
1970,422190.5312
1971,440556.6369
1972,362094.1536
1973,216460.2812
1974,292740.8968
1975,285013.1313
1976,241395.8562
1977,320830.3295
1978,240737.0893
1979,291584.2682
1980,185009.9556
1981,310254.4456
1982,208056.4297
1983,187081.9401
1984,143306.2016
1985,208250.204
1986,202380.5204
1987,160943.7747
1988,160646.1581
1989,181489.7253
1990,195024.8295
1991,235181.5668
1992,192909.5347
1993,141024.7222
1994,233811.3013
1995,171744.1515
1996,212156.1798
1997,269992.6203
1998,301215.8313
1999,243806.603
2000,274456.4976
2001,228955.099
2002,226247.5707
2003,242211.4584
2004,239132.9459
2005,179350.8141
2006,211633.3669
2007,219280.2302
2008,213673.2725
2009,180699.6725
2010,180029.2866
2011,120837.8484
2012,161904.93
