Id,SalePrice
1461,124702.6799
1462,160239.0283
1463,188016.99
1464,196092.3737
1465,178843.2427
1466,169534.5103
1467,173948.5227
1468,170088.9143
1469,182490.6318
1470,127274.556
1471,195226.312
1472,89788.71805
1473,99264.64897
1474,155253.2205
1475,130144.6305
1476,364330.4808
1477,249012.6936
1478,286912.6424
1479,236164.9242
1480,525416.2369
1481,347629.2218
1482,209566.4849
1483,165887.1112
1484,165215.2425
1485,174436.9002
1486,194278.1901
1487,357889.3643
1488,220984.9159
1489,201780.9025
1490,227374.1438
1491,190846.945
1492,91491.0307
1493,189261.1279
1494,304712.4
1495,286601.2485
1496,252429.4981
1497,185038.1517
1498,168940.0711
1499,164463.9979
1500,159117.005
1501,182472.3821
1502,142714.8977
1503,292938.9136
1504,225682.55
1505,239914.5216
1506,194119.5974
1507,255232.5669
1508,191193.6199
1509,161110.9501
1510,156187.7022
1511,150131.2694
1512,164120.3113
1513,145409.3549
1514,155107.8688
1515,216436.839
1516,157363.2878
1517,162510.2686
1518,135619.6789
1519,232015.5483
1520,139810.6605
1521,134690.3471
1522,175321.6839
1523,114091.5449
1524,121216.7762
1525,125907.7157
1526,110131.1475
1527,98871.85956
1528,130973.1634
1529,152533.967
1530,176428.7725
1531,98270.98125
1532,89335.34153
1533,145947.0045
1534,117868.2791
1535,146891.5908
1536,101841.495
1537,75280.62351
1538,154200.3124
1539,174076.5718
1540,75803.11493
1541,138465.1233
1542,136152.3809
1543,231093.8541
1544,78597.8859
1545,106232.463
1546,136402.2407
1547,129789.2326
1548,130333.3243
1549,111469.6597
1550,139566.4086
1551,111515.8906
1552,145804.1911
1553,146459.3741
1554,108569.1993
1555,163418.9088
1556,82456.45957
1557,96010.36688
1558,98304.48972
1559,59277.95957
1560,124457.2316
1561,117563.5423
1562,126694.8219
1563,123901.6465
1564,146596.8368
1565,157233.8959
1566,251359.1849
1567,69166.70316
1568,233255.0567
1569,130978.1236
1570,135844.7646
1571,114789.8451
1572,144589.1545
1573,232660.9684
1574,107403.187
1575,237668.605
1576,254398.9301
1577,195771.3025
1578,147747.6957
1579,148270.9189
1580,197324.1774
1581,153074.5445
1582,130143.8843
1583,314382.222
1584,230246.7062
1585,143273.1195
1586,72066.33769
1587,100982.7337
1588,158166.7104
1589,90781.47089
1590,128587.7238
1591,92795.79823
1592,104117.1905
1593,127404.8668
1594,120650.1764
1595,109198.4348
1596,238638.3919
1597,197573.1499
