Id,SalePrice
1461,
1462,122995.5186
1463,145505.0812
1464,147629.8669
1465,136526.1927
1466,131089.3059
1467,128861.6601
1468,125388.6955
1469,138731.8874
1470,94078.93253
1471,147156.4092
1472,74321.88665
1473,80714.26971
1474,118003.1271
1475,91035.56707
1476,269419.0532
1477,183005.1867
1478,213488.771
1479,164234.2308
1480,357218.4325
1481,233646.5839
1482,155498.0065
1483,122767.6822
1484,125590.4747
1485,134509.7198
1486,146634.9088
1487,274161.3355
1488,163045.0406
1489,151915.6454
1490,159292.7911
1491,140843.9531
1492,69216.33154
1493,136369.8279
1494,222036.248
1495,211697.718
1496,187196.1367
1497,132141.3459
1498,123728.0505
1499,122441.5037
1500,116695.6298
1501,137546.5185
1502,109916.3872
1503,226668.4815
1504,174527.5814
1505,172804.0329
1506,141237.0656
1507,191921.3287
1508,151469.6618
1509,125079.2045
1510,113303.5723
1511,112564.6361
1512,126768.7062
1513,110528.1801
1514,122483.9086
1515,148466.9556
1516,120059.6301
1517,121011.2487
1518,96866.11331
1519,165931.8651
1520,105147.4462
1521,101537.0295
1522,129986.6964
1523,90435.02386
1524,96389.11027
1525,96577.84948
1526,86661.86785
1527,77956.62095
1528,98147.2919
1529,116123.6987
1530,136433.4322
1531,75315.09753
1532,70729.97858
1533,110810.477
1534,94802.08729
1535,116549.3349
1536,79454.06923
1537,60021.95976
1538,126620.3383
1539,143569.5385
1540,63446.8897
1541,110063.1416
1542,106641.0183
1543,163787.0367
1544,57718.70462
1545,88098.09874
1546,105671.9266
1547,108194.4946
1548,100344.2803
1549,91655.9955
1550,107107.02
1551,78864.44277
1552,114302.4678
1553,126002.315
1554,86757.49702
1555,125049.2029
1556,61017.57672
1557,87162.73126
1558,83843.88384
1559,40668.21799
1560,90676.20072
1561,101771.2846
1562,96870.00719
1563,91826.83989
1564,118921.006
1565,114224.7225
1566,169636.4425
1567,58167.39244
1568,175322.306
1569,101930.8709
1570,99090.52086
1571,83550.66245
1572,105928.7416
1573,167454.2172
1574,84099.19393
1575,168509.3857
1576,191132.0451
1577,142796.0936
1578,112514.18
1579,108092.3988
1580,147161.6328
1581,117303.8826
1582,100502.9223
1583,236471.86
1584,167892.0706
1585,106634.0718
1586,57072.41926
1587,83390.7361
1588,113980.3753
1589,74935.50767
1590,96981.60555
1591,73995.77886
1592,83170.22561
1593,98459.32979
1594,99644.47044
1595,88834.26482
1596,175394.2282
1597,142674.0481
1598,150640.3079
1599,134418.9706
1600,129016.5348
1601,52001.49867
1602,86572.31832
1603,51719.96015
1604,204637.1242
1605,171795.6354
1606,119491.3194
1607,94696.92758
1608,147811.425
1609,144674.8012
1610,122602.2694
1611,95094.62498
1612,110547.1401
1613,111161.9595
1614,96191.11509
1615,63242.75727
1616,52936.8256
1617,70096.37143
1618,94097.46207
1619,106091.3076
1620,102800.4436
1621,95541.81464
1622,108347.8108
1623,179010.515
1624,142554.6252
1625,97722.07163
1626,121146.0792
1627,137701.8932
1628,206307.4281
1629,138440.0246
1630,284943.9797
1631,161307.099
1632,181560.2117
1633,130329.2333
1634,141283.8272
1635,133997.2292
1636,114795.047
1637,151817.0268
1638,140169.2813
1639,133755.3922
1640,197342.3979
1641,133584.1064
1642,170323.0986
1643,162393.9003
1644,159931.9448
1645,153420.2101
1646,121306.6489
1647,118670.3422
1648,100854.2852
1649,104968.7131
1650,88347.29618
1651,87625.8034
1652,75237.70033
1653,77109.83224
1654,113037.5469
1655,110376.5987
1656,111207.2267
1657,114351.2798
1658,109609.3805
1659,99428.21787
1660,118809.1999
1661,315105.937
1662,307001.7015
1663,292309.4985
1664,246388.0529
1665,178161.4386
1666,224147.586
1667,238246.669
1668,238465.2188
1669,220903.2029
1670,246277.8659
1671,181964.692
1672,343719.3955
1673,212770.0613
1674,178963.9235
1675,138326.1439
1676,138482.5982
1677,171250.5794
1678,362235.9243
1679,280096.2202
1680,253343.5756
1681,178918.0647
1682,224380.834
1683,121425.768
1684,127611.4537
1685,128741.0873
1686,123289.2151
1687,129026.5907
1688,141786.1506
1689,145779.6632
1690,145920.3565
1691,135183.2521
1692,196390.6388
1693,122091.131
1694,139782.6123
1695,127527.3594
1696,212575.8607
1697,132643.814
1698,264651.4334
1699,250247.2456
1700,183287.7534
1701,200592.03
1702,173441.2345
1703,185095.0413
1704,200383.7135
1705,166256.3748
1706,296177.3082
1707,152154.0027
1708,153774.7028
1709,208857.0133
1710,163826.8583
1711,193987.378
1712,149641.4819
1713,200296.9238
1714,169017.904
1715,157063.9214
1716,138956.7259
1717,129898.2177
1718,95514.636
1719,144737.8838
1720,182558.9955
1721,121593.0145
1722,95167.41829
1723,114877.1602
1724,155645.9633
1725,182760.9541
1726,132404.3983
1727,109302.455
1728,130308.1628
1729,124722.684
1730,119813.0108
1731,92336.62343
1732,102686.3277
1733,87955.91324
1734,93998.85284
1735,95718.4984
1736,89141.70684
1737,242365.8608
1738,158217.3107
1739,176053.2873
1740,129752.2174
1741,146477.9481
1742,135744.1546
1743,129189.9866
1744,241138.4295
1745,158390.5726
1746,130936.5547
1747,157129.0108
1748,171324.326
1749,112801.2727
1750,95309.11184
1751,181970.1032
1752,95035.38812
1753,109606.8283
1754,148392.3165
1755,126956.8996
1756,93670.69733
1757,93404.10763
1758,112539.3725
1759,120965.9513
1760,124356.6468
1761,107818.5889
1762,131068.6466
1763,127406.5619
1764,90050.20447
1765,106138.9356
1766,133982.1502
1767,149274.4303
1768,111168.389
1769,137684.7832
1770,110712.4188
1771,95228.59518
1772,103781.4244
1773,108774.9374
1774,71602.71432
1775,108090.6276
1776,97052.22396
1777,87613.33044
1778,110513.6277
1779,92417.75674
1780,135383.0931
1781,94226.08255
1782,71238.44424
1783,110583.2298
1784,81741.82283
1785,87664.47964
1786,119789.3896
1787,121542.2435
1788,43974.04414
1789,77031.01173
1790,61507.91636
1791,135346.6561
1792,116931.2351
1793,102309.5669
1794,121667.6279
1795,101947.6121
1796,101007.4388
1797,104704.2455
1798,94804.38817
1799,90969.8461
1800,102628.9245
1801,97997.51432
1802,107344.0181
1803,109287.1819
1804,111469.3403
1805,100923.7617
1806,85830.24879
1807,100474.5915
1808,93808.60455
1809,92197.27491
1810,119632.4893
1811,69016.60526
1812,72157.77458
1813,100147.6022
1814,88415.63897
1815,38361.76791
1816,74105.42534
1817,87616.51597
1818,108261.2155
1819,95443.70518
1820,33543.65591
1821,84811.28691
1822,117586.7155
1823,31971.50697
1824,97354.59201
1825,104496.5233
1826,82985.49703
1827,80455.46737
1828,104805.1462
1829,90226.58338
1830,106404.4777
1831,110381.7055
1832,54452.69878
1833,108001.2068
1834,92963.48865
1835,104650.9997
1836,97299.04939
1837,70965.37516
1838,96108.84994
1839,67875.08661
1840,124628.3843
1841,104258.9669
1842,64093.82822
1843,100533.8018
1844,112236.9604
1845,104505.5839
1846,114323.7129
1847,122716.3368
1848,43319.19958
1849,89342.50179
1850,88783.03379
1851,123246.8582
1852,94844.69535
1853,93607.00279
1854,125159.1493
1855,97431.03868
1856,164484.3159
1857,112941.9715
1858,105117.7434
1859,93669.38131
1860,116131.9226
1861,93533.07707
1862,289214.0559
1863,266856.6761
1864,274080.4604
1865,245140.2635
1866,247167.6505
1867,171098.9023
1868,227626.721
1869,146602.0424
1870,167648.4283
1871,186618.2837
1872,134029.1096
1873,172201.5226
1874,104825.3024
1875,147190.1222
1876,145952.6705
1877,160005.8653
1878,137473.2523
1879,99633.78369
1880,104918.2985
1881,177243.6265
1882,181630.7135
1883,134036.331
1884,150995.5655
1885,178860.4189
1886,226248.3157
1887,151591.9276
1888,203898.9242
1889,123528.7352
1890,88321.04002
1891,104219.0099
1892,79389.79372
1893,104923.4949
1894,93936.68355
1895,103376.3858
1896,99632.59925
1897,84157.16913
1898,85140.12979
1899,117437.0966
1900,117527.909
1901,129524.5124
1902,108104.297
1903,153314.4343
1904,108777.4514
1905,145502.7093
1906,104643.5547
1907,143365.0694
1908,88363.98328
1909,107236.5715
1910,92792.80761
1911,164715.6653
1912,253857.7902
1913,108959.7355
1914,36235.12643
1915,239551.2475
1916,50015.4978
1917,182916.5734
1918,103990.2533
1919,122906.9854
1920,89421.52657
1921,323906.823
1922,255377.413
1923,168288.0483
1924,167297.3719
1925,141188.7043
1926,288908.2956
1927,99333.43386
1928,103342.6776
1929,93173.96603
1930,90520.13856
1931,104387.1583
1932,101146.2223
1933,147687.8807
1934,136510.8523
1935,131790.2639
1936,142930.3647
1937,136613.6571
1938,124321.2619
1939,180245.5006
1940,124988.0024
1941,131156.9084
1942,136959.739
1943,139133.9163
1944,270170.3704
1945,298041.6756
1946,102246.0302
1947,215963.0482
1948,123372.021
1949,171399.7828
1950,136853.3574
1951,190602.9598
1952,143891.6477
1953,122863.9377
1954,132734.8206
1955,104991.751
1956,232330.5325
1957,112622.8418
1958,234845.8076
1959,106742.4856
1960,91161.95966
1961,95090.8866
1962,74977.6515
1963,79948.00085
1964,88633.74506
1965,113533.6392
1966,106119.5992
1967,212197.4335
1968,334543.8113
1969,287909.4254
1970,329801.911
1971,349713.1058
1972,286733.4488
1973,180840.1736
1974,238832.7237
1975,246693.334
1976,197036.1415
1977,258615.024
1978,204856.8654
1979,233934.7284
1980,149097.1073
1981,247514.4353
1982,167999.2734
1983,153317.2229
1984,118705.7865
1985,167987.9415
1986,162594.737
1987,132268.0195
1988,130984.6798
1989,146098.3402
1990,157660.2549
1991,185208.921
1992,156868.8275
1993,117555.2011
1994,183961.3696
1995,138946.5064
1996,175244.5565
1997,219840.1489
1998,237921.5574
1999,198704.5209
2000,223247.3943
2001,190471.2638
2002,181872.5968
2003,193214.6741
2004,195940.207
2005,148926.6449
2006,169897.8099
2007,178061.2623
2008,171175.7094
2009,147208.3271
2010,145301.7741
2011,99510.06006
2012,131902.1538
2013,138903.192
2014,137236.3814
2015,155714.3388
2016,141248.0481
2017,146538.3318
2018,90957.57566
2019,101612.136
2020,83252.08647
2021,82338.62854
2022,131804.4321
2023,105964.8908
2024,183262.8236
2025,263365.8185
2026,127217.3822
2027,118244.7824
2028,111424.5907
2029,132320.0605
2030,208903.7991
2031,171175.6255
2032,189469.8896
2033,199116.3815
2034,116377.7018
2035,161148.083
2036,144826.5891
2037,149686.5301
2038,189506.4485
2039,166674.965
2040,166790.1804
2041,214677.2091
2042,146217.3508
2043,130661.6568
2044,130644.6224
2045,155704.0303
2046,111033.5456
2047,115571.3719
2048,105352.7866
2049,80072.38383
2050,140772.5238
2051,82229.61786
2052,97652.88949
2053,108802.5445
2054,67620.70159
2055,119342.4893
2056,108888.218
2057,87425.89217
2058,169879.3368
2059,99843.90671
2060,123997.2205
2061,131475.9602
2062,101154.9769
2063,85016.79631
2064,121884.5414
2065,87850.66773
2066,112739.3154
2067,75923.77009
2068,77248.61042
2069,63682.63104
2070,91010.64365
2071,70028.64322
2072,91647.46384
2073,105953.8506
2074,145949.4689
2075,107820.3281
2076,97194.34139
2077,123944.5433
2078,102363.3358
2079,104987.7561
2080,87530.61034
2081,97371.48926
2082,71800.20022
2083,111030.6122
2084,86001.78057
2085,90747.91873
2086,97072.57324
2087,96656.47143
2088,72369.35701
2089,60243.64508
2090,90342.31718
2091,96410.75269
2092,96239.15946
2093,80603.70495
2094,86140.48221
2095,106694.8251
2096,61104.08466
2097,68326.19218
2098,104784.1984
2099,44607.23527
2100,63662.04172
2101,94983.90442
2102,90062.95563
2103,81661.77282
2104,101925.9539
2105,94764.8609
2106,60947.42302
2107,155662.4576
2108,84137.26641
2109,85686.60846
2110,89997.10531
2111,105303.3796
2112,102779.5812
2113,93836.15688
2114,83019.87571
2115,124514.2416
2116,92557.42722
2117,115502.2856
2118,91701.34221
2119,79468.49902
2120,93858.46401
2121,78878.88322
2122,83516.42864
2123,65716.28679
2124,126407.4663
2125,96293.95617
2126,112981.8374
2127,115558.1316
2128,92859.18431
2129,78859.56108
2130,115920.12
2131,109422.4138
2132,89238.8094
2133,97544.50726
2134,95128.05462
2135,78405.93875
2136,59340.63729
2137,79806.86139
2138,102171.7007
2139,108065.531
2140,105269.7997
2141,111785.9413
2142,96761.13161
2143,108792.2498
2144,89953.64861
2145,105501.9452
2146,117498.8209
2147,96706.04142
2148,97912.84965
2149,115998.9786
2150,168637.6069
2151,88130.14297
2152,116840.0405
2153,118710.7179
2154,83149.81205
2155,101546.1946
2156,236093.6198
2157,171055.0075
2158,166610.6579
2159,143584.7518
2160,130727.1945
2161,174617.6339
2162,257454.8166
2163,257751.4427
2164,185997.7579
2165,146756.9402
2166,111762.4198
2167,170127.9196
2168,154168.2954
2169,144813.2867
2170,167526.3067
2171,118777.3025
2172,99339.80088
2173,121437.1502
2174,160750.5204
2175,242511.421
2176,242673.9073
2177,180199.5441
2178,148705.2849
2179,107479.4932
2180,168585.2601
2181,138406.703
2182,158170.0479
2183,137874.104
2184,92288.37524
2185,84325.29356
2186,110469.9557
2187,113168.9663
2188,121046.808
2189,158314.9793
2190,63846.23737
2191,66555.79568
2192,66400.96351
2193,79719.42021
2194,81808.76453
2195,84613.53775
2196,79358.9779
2197,84455.29905
2198,122991.6214
2199,129723.8686
2200,118725.6683
2201,101156.3178
2202,170308.3402
2203,109703.5125
2204,137614.9759
2205,90675.62735
2206,114420.3898
2207,170670.3646
2208,191169.8176
2209,181181.1934
2210,97106.65872
2211,92503.47514
2212,95446.87228
2213,83667.04415
2214,100708.9524
2215,82226.93776
2216,119051.0196
2217,61463.34063
2218,50911.20688
2219,47440.49964
2220,35351.52777
2221,241186.8008
2222,205854.9708
2223,203390.0563
2224,145218.1542
2225,82721.35089
2226,126765.3882
2227,154661.6321
2228,196814.1842
2229,179222.8675
2230,122710.8726
2231,161199.4005
2232,132313.6798
2233,121366.0096
2234,170353.2718
2235,162404.3682
2236,181983.4389
2237,251980.9781
2238,153005.0415
2239,76207.5581
2240,112876.0283
2241,119680.094
2242,97490.4475
2243,101525.1309
2244,75243.43479
2245,74706.68672
2246,99068.69078
2247,78717.5054
2248,88139.33031
2249,90916.35024
2250,100719.56
2251,76776.58697
2252,126027.8825
2253,118644.2587
2254,143675.4893
2255,139779.5203
2256,131353.8063
2257,157835.9772
2258,124292.0156
2259,135586.3408
2260,119839.5193
2261,138976.4958
2262,154933.0624
2263,267723.1529
2264,285874.2497
2265,130510.8402
2266,240908.0342
2267,272771.8044
2268,304635.3039
2269,107854.4435
2270,142507.6862
2271,163850.277
2272,139351.355
2273,125271.3977
2274,135369.9338
2275,110350.2137
2276,149656.2002
2277,148974.1393
2278,110229.5509
2279,97655.27708
2280,80376.20975
2281,125802.2277
2282,142259.2236
2283,81596.79715
2284,87374.84651
2285,106722.6605
2286,94008.86695
2287,248688.3641
2288,190905.1624
2289,285181.3344
2290,351423.339
2291,235044.2331
2292,318001.6817
2293,354111.5122
2294,319458.142
2295,339153.1658
2296,194198.2246
2297,229190.2203
2298,170293.4194
2299,261293.9749
2300,255913.3658
2301,206938.8618
2302,183123.3924
2303,179057.1182
2304,175307.2512
2305,135074.1839
2306,132125.0336
2307,139072.691
2308,159404.1115
2309,205584.5697
2310,156226.9468
2311,137021.8445
2312,128178.0705
2313,131292.6198
2314,127150.9669
2315,133332.7983
2316,146196.006
2317,136349.9509
2318,136522.243
2319,129713.419
2320,140997.5373
2321,174754.1191
2322,122373.7929
2323,133451.1156
2324,126481.3738
2325,148627.5047
2326,120968.4847
2327,155160.6544
2328,168619.7352
2329,137383.3147
2330,134332.3068
2331,255206.9819
2332,292593.8737
2333,240851.0942
2334,192317.7918
2335,197585.7903
2336,228342.7794
2337,153431.1046
2338,192949.5549
2339,140725.5135
2340,291035.3053
2341,143193.9624
2342,172133.6462
2343,162182.5462
2344,146158.061
2345,173710.7903
2346,155455.1817
2347,151047.1161
2348,167234.0625
2349,135066.1932
2350,216528.199
2351,177505.1368
2352,181513.287
2353,185947.0184
2354,98452.88133
2355,102354.24
2356,108997.159
2357,139053.6626
2358,141701.8742
2359,102395.6294
2360,87014.70853
2361,109993.8232
2362,197464.2756
2363,104020.0626
2364,113063.9295
2365,164031.6472
2366,146531.7723
2367,166112.2319
2368,152568.9704
2369,150425.3673
2370,130740.3425
2371,128277.1851
2372,148660.8459
2373,215895.6608
2374,236790.1992
2375,195462.1883
2376,214862.3224
2377,257545.1033
2378,110714.3914
2379,147211.4255
2380,112303.3251
2381,128815.7176
2382,158828.1462
2383,145846.8878
2384,184823.1356
2385,118791.2778
2386,101475.6074
2387,108799.8114
2388,71773.57044
2389,94533.71792
2390,114558.4623
2391,113975.4895
2392,89769.30662
2393,132260.1775
2394,110060.7638
