Id,SalePrice
1461,121518.1624
1462,164185.7308
1463,195686.1824
1464,199872.9056
1465,185619.0046
1466,177099.6587
1467,174412.0643
1468,169242.2515
1469,187900.4078
1470,126094.7189
1471,197614.7876
1472,99120.0609
1473,106959.4211
1474,158115.7389
1475,121470.5771
1476,369892.3129
1477,249701.973
1478,294225.3633
1479,229520.6984
1480,493192.9941
1481,320866.4526
1482,211289.6529
1483,166415.4843
1484,169610.7353
1485,182602.601
1486,198203.6127
1487,373970.1153
1488,221822.3449
1489,205273.5255
1490,217621.024
1491,190905.5872
1492,92465.8919
1493,184728.882
1494,304332
1495,289274.6982
1496,253456.7549
1497,178727.245
1498,168567.4398
1499,165206.6529
1500,157833.0192
1501,185291.629
1502,148702.7183
1503,309768.9124
1504,238047.4424
1505,234500.7518
1506,190551.5057
1507,260189.5578
1508,204368.6621
1509,167811.6929
1510,152309.6172
1511,152525.9928
1512,170786.1006
1513,148733.1688
1514,164039.6412
1515,199924.293
1516,161190.546
1517,163032.6436
1518,130097.8089
1519,224307.4408
1520,140545.5144
1521,136199.3503
1522,175149.2353
1523,120730.8883
1524,128445.459
1525,128876.0896
1526,116013.9765
1527,104747.043
1528,131333.4678
1529,156151.7195
1530,185192.786
1531,102508.4487
1532,94378.91609
1533,148591.0743
1534,126470.5221
1535,155380.713
1536,106348.0356
1537,78753.36345
1538,168888.8632
1539,193724.596
1540,84475.96137
1541,146961.7765
1542,143456.4534
1543,217932.6074
1544,77359.41294
1545,117565.0365
1546,141895.431
1547,144781.1904
1548,134643.2587
1549,122722.1866
1550,143656.6793
1551,105371.6895
1552,153322.8606
1553,166631.0797
1554,116458.1271
1555,168014.85
1556,81763.57116
1557,115886.6258
1558,111535.0453
1559,54570.92908
1560,122642.9007
1561,133363.2049
1562,130162.7391
1563,123117.4117
1564,160219.1669
1565,153445.8433
1566,230553.4358
1567,77568.85654
1568,238949.2031
1569,136889.8861
1570,133461.6888
1571,111816.949
1572,141776.2401
1573,226926.0165
1574,113152.2211
1575,229137.4944
1576,258592.402
1577,193096.8139
1578,150848.4736
1579,145160.6276
1580,199136.5889
1581,157881.9914
1582,134615.6069
1583,321966.7628
1584,228076.2604
1585,143094.8387
1586,76221.35279
1587,111659.4766
1588,153128.7378
1589,99882.17021
1590,130272.0676
1591,98204.79113
1592,111885.6913
1593,132416.192
1594,133669.1545
1595,118474.0968
1596,236463.2022
1597,193452.0059
1598,205046.6654
1599,180213.7736
1600,173187.4268
1601,69089.7811
1602,115866.4715
1603,68558.45704
1604,278849.3318
1605,234090.9097
1606,161526.2983
1607,130010.2003
1608,202272.2717
1609,195231.8455
1610,164951.8893
1611,128643.9641
1612,150599.9895
1613,150904.2054
1614,128584.3405
1615,84425.7776
1616,70782.77988
1617,93129.76513
1618,127187.4251
1619,142863.8796
